prefix,prediction
"cona:START,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:18:26.905+01:00;",A1
"cona:START,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:18:26.905+01:00; cona:A1,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:35:12.802+01:00; cona:A2,syus:laura_62e0d0,A2:967.466355578149,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:46:27.280+01:00; cona:A3,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:24:27.973+01:00;",E1
"cona:START,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:18:26.905+01:00; cona:A1,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:35:12.802+01:00; cona:A2,syus:laura_62e0d0,A2:967.466355578149,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:46:27.280+01:00; cona:A3,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:24:27.973+01:00; cona:E1,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:33:16.622+01:00; cona:A5,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:59:06.399+01:00; cona:A6,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T07:59:48.083+01:00;",A7
"cona:START,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:18:26.905+01:00; cona:A1,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:35:12.802+01:00; cona:A2,syus:laura_62e0d0,A2:967.466355578149,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:46:27.280+01:00; cona:A3,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:24:27.973+01:00; cona:E1,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:33:16.622+01:00; cona:A5,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:59:06.399+01:00; cona:A6,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T07:59:48.083+01:00; cona:A7,syus:laura_62e0d0,A7:0.9255683233541936,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T08:07:57.731+01:00; cona:E3,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T08:12:34.308+01:00; cona:A13,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T08:52:02.445+01:00;",E4
"cona:START,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:18:26.905+01:00; cona:A1,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T03:35:12.802+01:00; cona:A2,syus:laura_62e0d0,A2:967.466355578149,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T04:46:27.280+01:00; cona:A3,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:24:27.973+01:00; cona:E1,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T05:33:16.622+01:00; cona:A5,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T06:59:06.399+01:00; cona:A6,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T07:59:48.083+01:00; cona:A7,syus:laura_62e0d0,A7:0.9255683233541936,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T08:07:57.731+01:00; cona:E3,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T08:12:34.308+01:00; cona:A13,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T08:52:02.445+01:00; cona:E4,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T11:32:55.301+01:00; cona:A21,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T11:45:59.015+01:00; cona:E2,syus:laura_62e0d0,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2022-12-31T15:15:56.086+01:00;",STOP
"cona:START,syus:maria_14ed87,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:27:45.919+01:00;",A1
"cona:START,syus:maria_14ed87,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:27:45.919+01:00; cona:A1,syus:maria_14ed87,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:38:04.200+01:00; cona:A2,syus:maria_14ed87,A2:428.6822571390505,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:07:09.426+01:00; cona:A3,syus:maria_14ed87,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T16:19:35.665+01:00;",E1
"cona:START,syus:maria_14ed87,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:27:45.919+01:00; cona:A1,syus:maria_14ed87,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T14:38:04.200+01:00; cona:A2,syus:maria_14ed87,A2:428.6822571390505,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T15:07:09.426+01:00; cona:A3,syus:maria_14ed87,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T16:19:35.665+01:00; cona:E1,syus:maria_14ed87,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T16:25:49.524+01:00; cona:A4,syus:maria_14ed87,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-03T17:43:49.429+01:00; cona:E2,syus:maria_14ed87,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-04T03:34:27.543+01:00;",STOP
"cona:START,syus:rose_bf1a68,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T04:19:54.547+01:00;",A1
"cona:START,syus:rose_bf1a68,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T04:19:54.547+01:00; cona:A1,syus:rose_bf1a68,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T04:45:27.184+01:00; cona:A2,syus:rose_bf1a68,A2:88.24824875912496,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T05:57:32.091+01:00; cona:A3,syus:rose_bf1a68,syuu:bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668,titi:2023-01-02T06:10:50.561+01:00;",E1
