prefix,prediction
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,O_SELECTED,O_CANCELLED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Nabellen incomplete dossiers,O_SELECTED,O_CANCELLED,O_CREATED,O_SENT,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers - Values: Values: {'orre': '10982', 'titi': '2012-03-09T15:16:10.683+01:00'}",W_Nabellen incomplete dossiers
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes - Values: Values: {'orre': '11003', 'titi': '2012-01-24T18:32:12.164+01:00'}",W_Nabellen offertes
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Afhandelen leads,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,O_SENT_BACK,W_Nabellen offertes,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Valideren aanvraag,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,O_CANCELLED,O_SELECTED,O_CREATED,O_SENT,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers - Values: Values: {'orre': '10789', 'titi': '2012-01-13T11:21:19.007+01:00'}",W_Nabellen incomplete dossiers
"A_SUBMITTED,A_PARTLYSUBMITTED,W_Afhandelen leads,A_PREACCEPTED,W_Afhandelen leads,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,O_SELECTED,O_CANCELLED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes - Values: Values: {'orre': '10789', 'titi': '2012-02-03T11:31:59.402+01:00'}",W_Nabellen offertes
"A_SUBMITTED,A_PARTLYSUBMITTED,W_Afhandelen leads,A_PREACCEPTED,W_Afhandelen leads,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_CANCELLED,O_SELECTED,O_CREATED,O_SENT,W_Nabellen offertes,O_CANCELLED,O_SELECTED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes - Values: Values: {'orre': '11203', 'titi': '2012-02-16T11:56:18.934+01:00'}",W_Nabellen offertes
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,A_ACTIVATED,O_ACCEPTED - Values: Values: {'orre': '10629', 'titi': '2012-01-12T14:30:12.398+01:00'}",O_ACCEPTED
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,O_CANCELLED,O_SELECTED,O_CREATED,O_SENT - Values: Values: {'orre': '10982', 'titi': '2011-10-04T12:28:49.415+02:00'}",O_SENT
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_CANCELLED,O_SELECTED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes - Values: Values: {'orre': '11259', 'titi': '2012-02-08T10:28:34.832+01:00'}",W_Nabellen offertes
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,O_SELECTED,A_FINALIZED,O_CREATED,O_SENT,W_Completeren aanvraag,O_SELECTED,O_CANCELLED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,O_SELECTED,O_CANCELLED,O_CREATED,O_SENT,W_Valideren aanvraag,O_ACCEPTED,A_APPROVED - Values: Values: {'orre': '10629', 'titi': '2011-10-14T20:15:03.604+02:00'}",A_APPROVED
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,W_Completeren aanvraag,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,O_SELECTED,O_CANCELLED,O_CREATED,O_SENT,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK - Values: Values: {'orre': '11049', 'titi': '2012-01-05T10:56:53.356+01:00'}",O_SENT_BACK
"A_SUBMITTED,A_PARTLYSUBMITTED,A_PREACCEPTED,A_ACCEPTED,A_FINALIZED,O_SELECTED,O_CREATED,O_SENT,W_Completeren aanvraag,W_Nabellen offertes,W_Nabellen offertes,W_Nabellen offertes,O_SENT_BACK,W_Nabellen offertes,O_SELECTED,O_CANCELLED,O_CREATED,O_SENT,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers,O_SENT_BACK,W_Nabellen incomplete dossiers,W_Valideren aanvraag,W_Valideren aanvraag,W_Nabellen incomplete dossiers,W_Nabellen incomplete dossiers - Values: Values: {'orre': '10809', 'titi': '2012-03-02T12:23:20.924+01:00'}",W_Nabellen incomplete dossiers
