prefix,prediction
"Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+Wait+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Accepted+In Progress+Maciej+A2_2,Queued+Awaiting Assignment+Frederic+A2_2,Accepted+In Progress+Maciej+A2_2,Queued+Awaiting Assignment+Prasad+E_10,Accepted+In Progress+Jitender+E_10,Accepted+Wait+Jitender+E_10,Queued+Awaiting Assignment+Amit+E_5,Accepted+In Progress+Garima+E_5,Accepted+Wait+Garima+E_5,Queued+Awaiting Assignment+Robert+E_4,Queued+Awaiting Assignment+Amit+E_5,Accepted+In Progress+Sreelesh+E_5,Queued+Awaiting Assignment+Prasad+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G263 2nd', 'orre': 'Prasad', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD363', 'titi': '2012-03-28T12:42:48+02:00'}",Queued+Awaiting Assignment+Prasad+E_10
"Accepted+In Progress+Viktoria+A2_3,Queued+Awaiting Assignment+Viktoria+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'S21 2nd', 'orre': 'Viktoria', 'orro': 'A2_3', 'im': 'High', 'pr': 'PROD722', 'titi': '2012-01-24T21:39:32+01:00'}",Queued+Awaiting Assignment+Viktoria+A2_3
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Kannan,Accepted+Assigned+Carolyn,Accepted+Assigned+Ewa - Values: Values: {'orgr': 'Org line G3', 're': 'POLAND', 'or': 'G199 3rd', 'orre': 'Ewa', 'im': 'Medium', 'pr': 'PROD96', 'titi': '2012-01-30T12:47:32+01:00'}",Accepted+Assigned+Ewa
"Accepted+In Progress+Lionel+E_10,Queued+Awaiting Assignment+Lionel+E_10 - Values: Values: {'orgr': 'Org line B', 're': 'France', 'or': 'G230 2nd', 'orre': 'Lionel', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2010-09-27T18:32:05+02:00'}",Queued+Awaiting Assignment+Lionel+E_10
"Accepted+In Progress+Peter+C_1,Queued+Awaiting Assignment+Peter+C_1,Accepted+In Progress+Prasanth+E_1,Queued+Awaiting Assignment+Peter+C_1,Accepted+In Progress+Karin+C_1 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G56 3rd', 'orre': 'Karin', 'orro': 'C_1', 'im': 'Medium', 'pr': 'PROD816', 'titi': '2012-01-17T15:34:13+01:00'}",Accepted+In Progress+Karin+C_1
"Accepted+In Progress+Gunilla+A2_3,Accepted+Assigned+Gunilla+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'N23 2nd', 'orre': 'Gunilla', 'orro': 'A2_3', 'im': 'Medium', 'pr': 'PROD76', 'titi': '2011-08-29T11:42:59+02:00'}",Accepted+Assigned+Gunilla+A2_3
"Accepted+In Progress+Ing-Marie,Queued+Awaiting Assignment+Ing-Marie,Queued+Awaiting Assignment+Jaroslaw+D_1,Queued+Awaiting Assignment+Ing-Marie,Queued+Awaiting Assignment+Peter+E_1 - Values: Values: {'orgr': 'Org line C', 're': 'Belgium', 'or': 'G55 2nd', 'orre': 'Peter', 'im': 'Major', 'pr': 'PROD597', 'titi': '2011-12-16T18:27:10+01:00', 'orro': 'E_1'}",Queued+Awaiting Assignment+Peter+E_1
"Accepted+In Progress+Lars+A2_3,Accepted+Wait+Lars+A2_3 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'U6 2nd', 'orre': 'Lars', 'orro': 'A2_3', 'im': 'Medium', 'pr': 'PROD807', 'titi': '2012-01-30T13:21:24+01:00'}",Accepted+Wait+Lars+A2_3
"Accepted+In Progress+Per,Completed+Closed+Per - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'S33 2nd', 'orre': 'Per', 'im': 'Medium', 'pr': 'PROD374', 'titi': '2012-02-05T12:36:35+01:00'}",Completed+Closed+Per
"Accepted+In Progress+-+E_7,Queued+Awaiting Assignment+-+E_7,Accepted+In Progress+Asmita+E_7,Queued+Awaiting Assignment+Praveen+E_10,Accepted+In Progress+Pankaj+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G271 2nd', 'orre': 'Pankaj', 'orro': 'E_10', 'im': 'Major', 'pr': 'PROD678', 'titi': '2012-02-21T15:15:19+01:00'}",Accepted+In Progress+Pankaj+E_10
"Accepted+In Progress+Marco,Accepted+Assigned+Marco - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'S30 2nd', 'orre': 'Marco', 'im': 'Medium', 'pr': 'PROD412', 'titi': '2012-02-02T11:09:49+01:00'}",Accepted+Assigned+Marco
"Accepted+In Progress+Johan+C_6,Queued+Awaiting Assignment+Johan+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G269 3rd', 'orre': 'Johan', 'orro': 'C_6', 'im': 'Medium', 'pr': 'PROD802', 'titi': '2012-03-06T09:57:27+01:00'}",Queued+Awaiting Assignment+Johan+C_6
"Accepted+In Progress+Jonas+E_8,Accepted+Wait+Jonas+E_8 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G186 2nd', 'orre': 'Jonas', 'orro': 'E_8', 'im': 'Medium', 'pr': 'PROD756', 'titi': '2011-06-08T13:12:31+02:00'}",Accepted+Wait+Jonas+E_8
"Queued+Awaiting Assignment+Robert+E_4,Accepted+In Progress+Nurhafiza+E_4,Queued+Awaiting Assignment+Divyaprakash+E_10,Accepted+In Progress+Robert+C_6,Completed+Closed+Robert+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'USA', 'or': 'N55 3rd', 'orre': 'Robert', 'orro': 'C_6', 'im': 'Medium', 'pr': 'PROD436', 'titi': '2012-02-17T20:13:20+01:00'}",Completed+Closed+Robert+C_6
"Accepted+In Progress+Samira,Accepted+Wait+Samira - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'S33 2nd', 'orre': 'Samira', 'im': 'High', 'pr': 'PROD448', 'titi': '2011-12-09T10:26:24+01:00'}",Accepted+Wait+Samira
"Accepted+In Progress+Suzanne,Accepted+Wait+Suzanne - Values: Values: {'orgr': 'Org line V2', 're': 'Sweden', 'or': 'T2 2nd', 'orre': 'Suzanne', 'im': 'Medium', 'pr': 'PROD615', 'titi': '2012-01-19T17:16:24+01:00'}",Accepted+Wait+Suzanne
"Accepted+In Progress+Kwewat+A2_1,Accepted+Wait+Kwewat+A2_1 - Values: Values: {'orgr': 'Org line B', 're': 'THAILAND', 'or': 'D1', 'orre': 'Kwewat', 'orro': 'A2_1', 'im': 'High', 'pr': 'PROD350', 'titi': '2011-12-19T09:13:42+01:00'}",Accepted+Wait+Kwewat+A2_1
"Accepted+In Progress+Akanksha+A2_2,Queued+Awaiting Assignment+Akanksha+A2_2,Accepted+In Progress+Akanksha+A2_2,Accepted+Assigned+Anil+A2_2,Queued+Awaiting Assignment+Srinivasan+E_10,Accepted+In Progress+Rijin+E_10,Queued+Awaiting Assignment+Akanksha+A2_2,Accepted+Assigned+Anil+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'G40', 'orre': 'Anil', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2012-04-12T09:19:39+02:00'}",Accepted+Assigned+Anil+A2_2
"Accepted+In Progress+Carolyn,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Kannan,Accepted+Assigned+Carolyn,Queued+Awaiting Assignment+Hannes+A2_2,Accepted+Assigned+Jayalakshmi+A2_2,Accepted+Wait+Jayalakshmi+A2_2,Queued+Awaiting Assignment+Carolyn,Accepted+In Progress+Padmanabha,Accepted+Assigned+Carolyn,Accepted+In Progress+Ewa - Values: Values: {'orgr': 'Org line G3', 're': 'POLAND', 'or': 'G199 3rd', 'orre': 'Ewa', 'im': 'Medium', 'pr': 'PROD97', 'titi': '2012-01-31T09:36:21+01:00', 'orro': 'A2_2'}",Accepted+In Progress+Ewa
"Accepted+Wait+Lisbeth+A2_5,Accepted+In Progress+Lisbeth+A2_5 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'A10', 'orre': 'Lisbeth', 'orro': 'A2_5', 'im': 'Medium', 'pr': 'PROD320', 'titi': '2012-02-22T13:51:42+01:00'}",Accepted+In Progress+Lisbeth+A2_5
"Accepted+In Progress+Jonas+E_8,Queued+Awaiting Assignment+Jonas+E_8,Accepted+In Progress+Karthick+E_8,Accepted+Assigned+Mahesh+E_8,Accepted+Wait+Mahesh+E_8 - Values: Values: {'orgr': 'Org line C', 're': 'INDIA', 'or': 'G181 2nd', 'orre': 'Mahesh', 'orro': 'E_8', 'im': 'Major', 'pr': 'PROD436', 'titi': '2012-01-11T08:31:45+01:00'}",Accepted+Wait+Mahesh+E_8
"Accepted+In Progress+Maria+E_7,Queued+Awaiting Assignment+Maria+E_7,Accepted+In Progress+Petrus+E_1,Queued+Awaiting Assignment+-+E_7,Accepted+In Progress+-+E_7,Queued+Awaiting Assignment+Rajesh Kumar+E_7,Accepted+In Progress+Rajesh Kumar+E_7,Queued+Awaiting Assignment+Praveen+E_10 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'G271 2nd', 'orre': 'Praveen', 'orro': 'E_10', 'im': 'Major', 'pr': 'PROD715', 'titi': '2012-02-08T12:27:15+01:00'}",Queued+Awaiting Assignment+Praveen+E_10
"Accepted+In Progress+Craig,Queued+Awaiting Assignment+Craig,Accepted+In Progress+Lennart,Accepted+Assigned+Johan,Accepted+Wait+Johan - Values: Values: {'orgr': 'Org line F', 're': 'Sweden', 'or': 'S1 2nd', 'orre': 'Johan', 'im': 'Low', 'pr': 'PROD813', 'titi': '2012-01-04T12:35:26+01:00'}",Accepted+Wait+Johan
"Accepted+In Progress+Victor+C_6,Queued+Awaiting Assignment+Victor+C_6 - Values: Values: {'orgr': 'Org line C', 're': 'Sweden', 'or': 'M5 2nd', 'orre': 'Victor', 'orro': 'C_6', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2010-06-08T15:24:21+02:00'}",Queued+Awaiting Assignment+Victor+C_6
"Accepted+In Progress+Tomas+A2_2,Accepted+In Progress+Tomas+A2_2,Accepted+Wait+Tomas+A2_2,Accepted+In Progress+Tomas+A2_2,Accepted+In Progress+Tomas+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'M1 2nd', 'orre': 'Tomas', 'orro': 'A2_2', 'im': 'High', 'pr': 'PROD753', 'titi': '2011-09-02T00:27:55+02:00'}",Accepted+In Progress+Tomas+A2_2
"Accepted+In Progress+Arnaud+E_6,Accepted+In Progress+Arnaud+E_6 - Values: Values: {'orgr': 'Org line C', 're': 'France', 'or': 'V29 2nd', 'orre': 'Arnaud', 'orro': 'E_6', 'im': 'High', 'pr': 'PROD193', 'titi': '2012-02-07T15:39:27+01:00'}",Accepted+In Progress+Arnaud+E_6
"Accepted+In Progress+Roland,Accepted+Assigned+Roland - Values: Values: {'orgr': 'Org line G4', 're': 'Sweden', 'or': 'S33 2nd', 'orre': 'Roland', 'im': 'Medium', 'pr': 'PROD374', 'titi': '2012-03-08T10:26:18+01:00'}",Accepted+Assigned+Roland
"Accepted+In Progress+Tomas+A2_2,Accepted+Wait+Tomas+A2_2,Accepted+Assigned+Tomas+A2_2,Accepted+Wait+Tomas+A2_2,Accepted+In Progress+Tomas+A2_2 - Values: Values: {'orgr': 'Org line A2', 're': 'Sweden', 'or': 'M1 2nd', 'orre': 'Tomas', 'orro': 'A2_2', 'im': 'Medium', 'pr': 'PROD753', 'titi': '2011-09-02T00:17:47+02:00'}",Accepted+In Progress+Tomas+A2_2
