prefix,prediction
"Accepted+In Progress+Shylaja+V3_2,Accepted+In Progress+Shylaja+V3_2,Queued+Awaiting Assignment+Shylaja+A2_2,Accepted+In Progress+Debasish+A2_2,Queued+Awaiting Assignment+Debasish+V3_2 - Values: Values: {'orgr': 'G97', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Debasish', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD698', 'titi': '2012-04-25T19:34:59+02:00'}",Queued+Awaiting Assignment+Debasish+V3_2
"Accepted+In Progress+Marcus+V3_2,Accepted+In Progress+Marcus+V3_2,Queued+Awaiting Assignment+Marcus+V3_2,Accepted+In Progress+Marie+V3_2,Queued+Awaiting Assignment+Marie+V3_2,Accepted+In Progress+Torbjörn+V3_2,Queued+Awaiting Assignment+Torbjörn+V3_2,Accepted+In Progress+Marie+V3_2 - Values: Values: {'orgr': 'S43', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Marie', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD660', 'titi': '2012-04-25T15:38:12+02:00'}",Accepted+In Progress+Marie+V3_2
"Accepted+In Progress+Zoi+A2_1,Accepted+In Progress+Zoi+A2_1,Accepted+Wait+Zoi+A2_1,Accepted+Assigned+Zoi+A2_1,Accepted+In Progress+Henk+A2_1,Accepted+Wait+Henk+A2_1,Accepted+Wait+Siebel+A2_1,Accepted+Wait+Henk+A2_1,Accepted+Wait - User+Henk+A2_1,Accepted+In Progress+Henk+A2_1,Completed+Resolved+Henk+A2_1 - Values: Values: {'orgr': 'D5', 're': 'Belgium', 'or': 'Org line C', 'orre': 'Henk', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD379', 'titi': '2012-05-10T14:47:31+02:00'}",Completed+Resolved+Henk+A2_1
"Accepted+In Progress+Rafal+V3_2,Accepted+In Progress+Rafal+V3_2,Queued+Awaiting Assignment+Rafal+A2_2,Queued+Awaiting Assignment+Rafal+V3_2,Accepted+In Progress+Rafal+V3_2,Queued+Awaiting Assignment+Rafal+A2_2,Accepted+In Progress+Sruthi+A2_2,Queued+Awaiting Assignment+Sruthi+E_1,Queued+Awaiting Assignment+Sruthi+E_1,Accepted+In Progress+Pradeep+E_1,Queued+Awaiting Assignment+Pradeep+A2_2 - Values: Values: {'orgr': 'G40', 're': 'INDIA', 'or': 'Org line A2', 'orre': 'Pradeep', 'orro': 'A2_2', 'im': 'Low', 'pr': 'PROD215', 'titi': '2012-05-03T12:58:30+02:00'}",Queued+Awaiting Assignment+Pradeep+A2_2
"Accepted+In Progress+Stanislaw+A2_1,Accepted+In Progress+Stanislaw+A2_1,Accepted+In Progress+Stanislaw+A2_1,Queued+Awaiting Assignment+Stanislaw+A2_1,Accepted+In Progress+Rodrigo+A2_1,Queued+Awaiting Assignment+Rodrigo,Accepted+In Progress+James,Queued+Awaiting Assignment+Christopher+A2_1,Accepted+In Progress+Isaide+A2_1,Queued+Awaiting Assignment+Isaide+A2_1,Accepted+In Progress+Pawel+A2_1,Accepted+Assigned+Pawel+A2_1,Accepted+In Progress+Stanislaw+A2_1,Accepted+Wait - User+Stanislaw+A2_1 - Values: Values: {'orgr': 'D8', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Stanislaw', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD158', 'titi': '2012-02-29T14:07:16+01:00'}",Accepted+Wait - User+Stanislaw+A2_1
"Queued+Awaiting Assignment+Anders,Accepted+In Progress+Marika,Accepted+Assigned+Marika,Accepted+In Progress+Tomasz,Accepted+Wait - User+Tomasz,Accepted+Assigned+Tomasz,Accepted+In Progress+Aleksandra,Accepted+Wait - User+Aleksandra,Accepted+Assigned+Aleksandra,Accepted+In Progress+Cezary,Accepted+Wait+Cezary,Accepted+In Progress+Cezary,Accepted+Wait - User+Cezary,Accepted+In Progress+Cezary - Values: Values: {'orgr': 'S56', 're': 'POLAND', 'or': 'Other', 'orre': 'Cezary', 'im': 'Medium', 'pr': 'PROD424', 'titi': '2012-04-30T15:02:55+02:00'}",Accepted+In Progress+Cezary
"Accepted+In Progress+Joel+V3_2,Accepted+In Progress+Joel+V3_2,Queued+Awaiting Assignment+Joel+E_10,Accepted+In Progress+Pushkar+E_10,Queued+Awaiting Assignment+Pushkar+E_10 - Values: Values: {'orgr': 'G143 2nd', 're': 'Sweden', 'or': 'Org line C', 'orre': 'Pushkar', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD453', 'titi': '2012-05-03T09:32:01+02:00'}",Queued+Awaiting Assignment+Pushkar+E_10
"Accepted+In Progress+Charlotte+V3_2,Accepted+In Progress+Charlotte+V3_2,Queued+Awaiting Assignment+Charlotte+V3_2,Accepted+In Progress+Andreas+V3_2,Accepted+Wait - Vendor+Andreas+V3_2,Accepted+In Progress+Andreas+V3_2,Completed+Resolved+Andreas+V3_2,Completed+Closed+Siebel+V3_2 - Values: Values: {'orgr': 'S42', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD716', 'titi': '2012-05-11T01:18:34+02:00'}",Completed+Closed+Siebel+V3_2
"Accepted+In Progress+Johanna+V3_2,Accepted+In Progress+Johanna+V3_2,Queued+Awaiting Assignment+Johanna+E_10,Queued+Awaiting Assignment+Johanna+E_10,Accepted+In Progress+Tina+E_10,Queued+Awaiting Assignment+Tina,Accepted+In Progress+Pekka,Completed+Resolved+Annika - Values: Values: {'orgr': 'C1', 're': 'Sweden', 'or': 'Other', 'orre': 'Annika', 'orro': 'E_10', 'im': 'Medium', 'pr': 'PROD273', 'titi': '2012-05-04T14:05:48+02:00'}",Completed+Resolved+Annika
"Accepted+In Progress+Brian+V3_2,Accepted+In Progress+Brian+V3_2,Accepted+Wait - User+Brian+V3_2,Completed+Resolved+Brian+V3_2,Completed+Closed+Siebel+V3_2 - Values: Values: {'orgr': 'N42', 're': '0', 'or': 'Org line C', 'orre': 'Siebel', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD423', 'titi': '2012-05-08T01:18:55+02:00'}",Completed+Closed+Siebel+V3_2
"Queued+Awaiting Assignment+Therese,Queued+Awaiting Assignment+Therese+V3_2,Accepted+In Progress+Frank+V3_2,Queued+Awaiting Assignment+Frank+A2_3,Accepted+In Progress+Jenny+A2_3,Accepted+Assigned+Jenny+A2_3,Accepted+In Progress+Robert+A2_3,Accepted+Assigned+Robert+A2_3 - Values: Values: {'orgr': 'V13 2nd', 're': 'Sweden', 'or': 'Org line A2', 'orre': 'Robert', 'im': 'Medium', 'pr': 'PROD617', 'titi': '2012-04-23T11:45:48+02:00', 'orro': 'A2_3'}",Accepted+Assigned+Robert+A2_3
"Accepted+In Progress+Laleh+A2_1,Accepted+In Progress+Laleh+A2_1,Queued+Awaiting Assignment+Laleh+A2_1,Accepted+In Progress+Tomasz+A2_1,Queued+Awaiting Assignment+Tomasz+A2_1 - Values: Values: {'orgr': 'W16 3rd', 're': 'POLAND', 'or': 'Org line A2', 'orre': 'Tomasz', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD775', 'titi': '2012-05-04T10:09:57+02:00'}",Queued+Awaiting Assignment+Tomasz+A2_1
"Accepted+In Progress+Jan+A2_1,Accepted+In Progress+Jan+A2_1,Queued+Awaiting Assignment+Jan+A2_1,Accepted+In Progress+Andre+A2_1,Queued+Awaiting Assignment+Andre+A2_1,Accepted+In Progress+Brecht+A2_1,Queued+Awaiting Assignment+Brecht+A2_1,Accepted+In Progress+Isaide+A2_1,Queued+Awaiting Assignment+Isaide+A2_1,Accepted+In Progress+Michal+A2_1,Accepted+Wait - User+Michal+A2_1,Accepted+Wait - User+Siebel+A2_1,Queued+Awaiting Assignment+Michal+A2_1,Accepted+In Progress+Ratikanta+A2_1,Accepted+Wait+Ratikanta+A2_1,Accepted+Wait+Ratikanta+A2_1,Queued+Awaiting Assignment+Ratikanta+A2_1,Accepted+In Progress+Michal+A2_1,Queued+Awaiting Assignment+Michal+A2_1,Accepted+In Progress+Zoi+A2_1,Queued+Awaiting Assignment+Zoi+A2_1,Accepted+In Progress+Michal+A2_1,Queued+Awaiting Assignment+Michal+A2_1,Accepted+In Progress+Brecht+A2_1,Accepted+Assigned+Brecht+A2_1,Accepted+In Progress+Katia+A2_1,Accepted+Assigned+Katia+A2_1,Accepted+In Progress+Jan+A2_1,Queued+Awaiting Assignment+Jan+A2_1 - Values: Values: {'orgr': 'D4', 're': 'Belgium', 'or': 'Org line A2', 'orre': 'Jan', 'orro': 'A2_1', 'im': 'Medium', 'pr': 'PROD727', 'titi': '2012-03-29T14:46:01+02:00'}",Queued+Awaiting Assignment+Jan+A2_1
"Queued+Awaiting Assignment+Frank+V3_2,Accepted+In Progress+Urszula+V3_2,Queued+Awaiting Assignment+Urszula+V3_2,Accepted+In Progress+Eduardo+V3_2,Queued+Awaiting Assignment+Eduardo+V3_2,Accepted+In Progress+Elin+V3_2,Queued+Awaiting Assignment+Elin+V3_2,Accepted+In Progress+Jon+V3_2,Accepted+Wait+Jon+V3_2,Queued+Awaiting Assignment+Jon+V3_2,Accepted+In Progress+Tomasz+V3_2 - Values: Values: {'orgr': 'G97', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Tomasz', 'orro': 'V3_2', 'im': 'Low', 'pr': 'PROD401', 'titi': '2012-05-04T16:23:31+02:00'}",Accepted+In Progress+Tomasz+V3_2
"Accepted+In Progress+Krzysztof+A2_1,Accepted+In Progress+Krzysztof+A2_1,Queued+Awaiting Assignment+Krzysztof+V3_2,Accepted+In Progress+Krzysztof+V3_2,Accepted+Assigned+Krzysztof+V3_2,Accepted+In Progress+Anna+V3_2,Queued+Awaiting Assignment+Anna+A2_1,Accepted+In Progress+Marcin+A2_1,Accepted+Assigned+Marcin+A2_1,Accepted+In Progress+Krzysztof+A2_1,Accepted+Wait - User+Krzysztof+A2_1,Accepted+In Progress+Krzysztof+A2_1,Queued+Awaiting Assignment+Krzysztof+V3_2,Accepted+In Progress+Krzysztof+V3_2,Accepted+Assigned+Krzysztof+V3_2,Accepted+Assigned+Krzysztof+V3_2,Accepted+In Progress+Anna+V3_2 - Values: Values: {'orgr': 'G179', 're': 'POLAND', 'or': 'Org line C', 'orre': 'Anna', 'orro': 'V3_2', 'im': 'Medium', 'pr': 'PROD258', 'titi': '2012-05-04T10:28:26+02:00'}",Accepted+In Progress+Anna+V3_2
