prefix,prediction
"84.0,26,NIL,Create Fine,C,0.0,158,0;","84.0,Payment,84.0"
"36.0,566,NIL,Create Fine,A,0.0,157,0;","Send Fine,26.0"
"36.0,566,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; 74.0,Add penalty;",Send for Credit Collection
"38.0,39,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"38.0,39,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","91.0,Payment,91.0"
"39.0,9,NIL,Create Fine,A,0.0,157,0;","Send Fine,35.0"
"33.6,17,NIL,Create Fine,A,0.0,7,0;","Send Fine,10.0"
"33.6,17,NIL,Create Fine,A,0.0,7,0; Send Fine,10.0; P,Insert Fine Notification,N; 68.77,Add penalty;",Insert Date Appeal to Prefecture
"36.0,563,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.0"
"32.0,536,NIL,Create Fine,A,0.0,157,0;","31.0,Payment,31.0"
"32.0,536,NIL,Create Fine,A,0.0,157,0; Send Fine,15.16; P,Insert Fine Notification,N; 32.0,Payment,32.0;","65.5,Add penalty"
"23.0,858,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"23.0,858,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification; 46.0,Add penalty;",Send for Credit Collection
"33.6,49,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"33.6,49,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification; 68.77,Add penalty;",Send for Credit Collection
"78.0,53,NIL,Create Fine,A,0.0,158,2;","Send Fine,13.5"
"33.6,53,NIL,Create Fine,A,0.0,157,0;","Send Fine,16.6"
"33.6,53,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 68.77,Add penalty;",Send for Credit Collection
"23.0,561,NIL,Create Fine,A,0.0,158,0;","23.0,Payment,23.0"
"32.8,28,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.87"
"32.8,28,NIL,Create Fine,A,0.0,158,0; Send Fine,11.88; P,Insert Fine Notification,N; 65.6,Add penalty;","44.68,Payment,44.68"
"33.6,48,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"33.6,48,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification,N; 68.77,Add penalty;",Send for Credit Collection
"31.3,541,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.41"
"31.3,541,NIL,Create Fine,A,0.0,158,0; Send Fine,6.46; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"22.0,565,NIL,Create Fine,A,0.0,7,0;","22.0,Payment,22.0"
"22.0,565,NIL,Create Fine,A,0.0,7,0; Send Fine,13.0; P,Insert Fine Notification,P; 44.0,Add penalty;",Send for Credit Collection
"80.0,62,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.0"
"80.0,62,NIL,Create Fine,A,0.0,158,0; Send Fine,26.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","159.0,Add penalty"
"80.0,62,NIL,Create Fine,A,0.0,158,0; Send Fine,26.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture; 159.0,Add penalty; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"39.0,16,NIL,Create Fine,A,0.0,7,0;","Send Fine,45.0"
"39.0,16,NIL,Create Fine,A,0.0,7,0; Send Fine,25.0; P,Insert Fine Notification,P; 79.5,Add penalty;",Send for Credit Collection
"35.0,58,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.0"
"35.0,58,NIL,Create Fine,A,0.0,158,0; Send Fine,11.0; P,Insert Fine Notification,P; 71.5,Add penalty;","82.5,Payment,82.5"
"32.8,836,NIL,Create Fine,C,0.0,170,0;","Send Fine,0.0"
"32.8,836,NIL,Create Fine,C,0.0,170,0; Send Fine,0.0; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"33.6,550,NIL,Create Fine,A,0.0,157,0;","33.6,Payment,33.6"
"32.0,836,NIL,Create Fine,A,0.0,7,0;","Send Fine,10.0"
"32.0,836,NIL,Create Fine,A,0.0,7,0; Send Fine,13.0; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture;","65.5,Add penalty"
"32.0,836,NIL,Create Fine,A,0.0,7,0; Send Fine,13.0; P,Insert Fine Notification,N; Insert Date Appeal to Prefecture; 65.5,Add penalty; Send Appeal to Prefecture,NIL; Receive Result Appeal from Prefecture;",Notify Result Appeal to Offender
"36.0,31,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.0"
"36.0,31,NIL,Create Fine,A,0.0,7,0; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;","87.0,Payment,87.0"
"38.0,565,NIL,Create Fine,A,0.0,157,0;","Send Fine,19.1"
"38.0,30,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"38.0,30,NIL,Create Fine,A,0.0,7,0; Send Fine,13.5; P,Insert Fine Notification,P; 5.5,Payment,5.5;","77.5,Add penalty"
"143.0,31,NIL,Create Fine,A,0.0,142,2;","Send Fine,11.0"
"78.0,49,NIL,Create Fine,A,0.0,7,0;","Send Fine,0.0"
"78.0,49,NIL,Create Fine,A,0.0,7,0; Send Fine,0.0; P,Insert Fine Notification,C; 155.5,Add penalty;",Send for Credit Collection
"31.3,34,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.62"
"31.3,34,NIL,Create Fine,A,0.0,158,0; Send Fine,11.41; P,Insert Fine Notification,N; 62.59,Add penalty;",Send for Credit Collection
"36.0,45,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.0"
"36.0,45,NIL,Create Fine,A,0.0,7,0; Send Fine,13.0; P,Insert Fine Notification,P; 74.0,Add penalty;",Send for Credit Collection
"36.0,11,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.5"
"36.0,11,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; 74.0,Add penalty;","87.5,Payment,87.5"
"38.0,853,NIL,Create Fine,A,0.0,7,0;","Send Fine,13.5"
"68.0,11,NIL,Create Fine,A,0.0,173,5;","Send Fine,11.0"
"68.0,11,NIL,Create Fine,A,0.0,173,5; Send Fine,11.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","137.5,Add penalty"
"33.6,28,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.0"
"33.6,28,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 33.6,Payment,33.6;","68.77,Add penalty"
"32.8,825,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.16"
"32.8,825,NIL,Create Fine,A,0.0,158,0; Send Fine,11.88; P,Insert Fine Notification,N; 65.6,Add penalty;",Send for Credit Collection
"35.0,546,NIL,Create Fine,A,0.0,157,0;","Send Fine,14.25"
"35.0,546,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 71.5,Add penalty;",Send for Credit Collection
"78.0,60,NIL,Create Fine,A,0.0,158,0;","Send Fine,26.0"
"78.0,60,NIL,Create Fine,A,0.0,158,0; Send Fine,13.5; P,Insert Fine Notification,P; 155.5,Add penalty;",Send for Credit Collection
"18.78,548,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.88"
"32.8,827,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.88"
"32.8,827,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 32.8,Payment,32.8;","65.6,Add penalty"
"35.0,20,NIL,Create Fine,M,0.0,158,0;","Send Fine,11.0"
"65.6,28,NIL,Create Fine,A,0.0,158,0;","Send Fine,11.88"
"65.6,28,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 131.2,Add penalty;",Send for Credit Collection
"74.0,39,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.0"
"74.0,39,NIL,Create Fine,A,0.0,158,0; Send Fine,13.0; P,Insert Fine Notification,P; 0,NIL,Appeal to Judge,0;","148.0,Add penalty"
"78.0,40,NIL,Create Fine,A,0.0,169,1;","Send Fine,0.0"
"78.0,40,NIL,Create Fine,A,0.0,169,1; Send Fine,0.0; P,Insert Fine Notification,C; Insert Date Appeal to Prefecture;","155.5,Add penalty"
"80.0,60,NIL,Create Fine,A,0.0,158,0;","Send Fine,15.0"
"80.0,60,NIL,Create Fine,A,0.0,158,0; Send Fine,15.0; P,Insert Fine Notification,P; 159.0,Add penalty;","174.0,Payment,174.0"
"33.6,26,NIL,Create Fine,A,0.0,7,0;","Send Fine,16.6"
"33.6,26,NIL,Create Fine,A,0.0,7,0; Send Fine,10.0; P,Insert Fine Notification,N; 68.77,Add penalty;","43.6,Payment,43.6"
"143.0,29,NIL,Create Fine,A,0.0,142,2;","Send Fine,11.0"
"143.0,29,NIL,Create Fine,A,0.0,142,2; Send Fine,11.0; P,Insert Fine Notification,P; 286.5,Add penalty;","154.0,Payment,154.0"
"33.6,553,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"33.6,553,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 33.6,Payment,33.6;","68.77,Add penalty"
"78.0,65,NIL,Create Fine,M,0.0,158,2;","Send Fine,13.5"
"78.0,65,NIL,Create Fine,M,0.0,158,2; Send Fine,13.5; P,Insert Fine Notification,P; 155.5,Add penalty;",Send for Credit Collection
"31.3,816,NIL,Create Fine,A,0.0,7,0;","Send Fine,11.62"
"36.0,57,NIL,Create Fine,A,0.0,158,0;","Send Fine,13.0"
"38.0,561,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.5"
"38.0,561,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","77.5,Add penalty"
"33.6,9,NIL,Create Fine,A,0.0,157,0;","Send Fine,15.16"
"33.6,9,NIL,Create Fine,A,0.0,157,0; Send Fine,15.16; P,Insert Fine Notification,N; 68.77,Add penalty;","33.6,Payment,33.6"
"35.0,557,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"35.0,557,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 71.5,Add penalty;","51.6,Payment,51.6"
"33.6,556,NIL,Create Fine,A,0.0,157,0;","Send Fine,22.2"
"33.6,556,NIL,Create Fine,A,0.0,157,0; Send Fine,0.0; P,Insert Fine Notification,P; 0,NIL,Appeal to Judge,0;","68.77,Add penalty"
"148.0,40,NIL,Create Fine,A,0.0,173,5;","Send Fine,13.5"
"148.0,40,NIL,Create Fine,A,0.0,173,5; Send Fine,13.5; P,Insert Fine Notification,P; 297.0,Add penalty;","310.5,Payment,310.5"
"32.8,548,NIL,Create Fine,A,0.0,157,0;","33.05,Payment,33.05"
"35.0,39,NIL,Create Fine,C,0.0,158,0;","35.0,Payment,35.0"
"76.0,851,NIL,Create Fine,C,0.0,171,0;","Send Fine,15.0"
"36.0,46,NIL,Create Fine,A,0.0,158,0;","36.0,Payment,36.0"
"33.6,39,NIL,Create Fine,A,0.0,157,0;","Send Fine,16.6"
"33.6,39,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification; 68.77,Add penalty;",Send for Credit Collection
"33.6,556,NIL,Create Fine,A,0.0,157,0; Send Fine,11.0; P,Insert Fine Notification,P; 33.6,Payment,33.6;","68.77,Add penalty"
"35.0,12,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"65.6,824,NIL,Create Fine,C,0.0,43,0;","Send Fine,6.71"
"65.6,824,NIL,Create Fine,C,0.0,43,0; Send Fine,6.71; P,Insert Fine Notification,N; 131.2,Add penalty;",Send for Credit Collection
"41.0,30,NIL,Create Fine,A,0.0,158,0;","41.0,Payment,41.0"
"38.0,57,NIL,Create Fine,A,0.0,157,0;","Send Fine,13.5"
"38.0,57,NIL,Create Fine,A,0.0,157,0; Send Fine,13.5; P,Insert Fine Notification,P; 77.5,Add penalty;","91.0,Payment,91.0"
"78.0,44,NIL,Create Fine,A,0.0,158,0;","78.0,Payment,78.0"
"23.0,846,NIL,Create Fine,A,0.0,7,0;","23.0,Payment,23.0"
"23.0,846,NIL,Create Fine,A,0.0,7,0; Send Fine,19.1; P,Insert Fine Notification,P; 46.0,Add penalty;",Send for Credit Collection
"31.3,27,NIL,Create Fine,A,0.0,149,0;","Send Fine,11.88"
"31.3,820,NIL,Create Fine,A,0.0,158,0;","Send Fine,16.58"
"31.3,820,NIL,Create Fine,A,0.0,158,0; Send Fine,6.71; P,Insert Fine Notification,N; 62.59,Add penalty;","38.01,Payment,38.01"
"33.6,12,NIL,Create Fine,A,0.0,158,0;","Send Fine,10.0"
"35.0,28,NIL,Create Fine,A,0.0,7,0;","Send Fine,14.25"
"35.0,28,NIL,Create Fine,A,0.0,7,0; Send Fine,11.0; P,Insert Fine Notification,P; 35.0,Payment,35.0;","71.5,Add penalty"
"131.0,833,NIL,Create Fine,A,0.0,142,0;","Send Fine,15.16"
"131.0,833,NIL,Create Fine,A,0.0,142,0; Send Fine,15.16; P,Insert Fine Notification,N; 262.0,Add penalty;",Send for Credit Collection
"39.0,43,NIL,Create Fine,A,0.0,7,0;","Send Fine,30.0"
"39.0,43,NIL,Create Fine,A,0.0,7,0; Send Fine,15.0; P,Insert Fine Notification,P; Insert Date Appeal to Prefecture;","79.5,Add penalty"
"35.0,559,NIL,Create Fine,A,0.0,157,0;","Send Fine,11.0"
"35.0,559,NIL,Create Fine,A,0.0,157,0; Send Fine,16.6; P,Insert Fine Notification,P; 71.5,Add penalty;","51.6,Payment,51.6"
"131.0,821,NIL,Create Fine,A,0.0,142,0;","Send Fine,10.0"
"131.0,821,NIL,Create Fine,A,0.0,142,0; Send Fine,15.16; P,Insert Fine Notification,N; 262.0,Add penalty;",Send for Credit Collection
"33.6,540,NIL,Create Fine,A,0.0,157,0;","Send Fine,16.6"
