prefix,prediction
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA12,tA2,A4,qE1,qA11,qA2,A5,A6,A7,E1,A10,E2,A18,GS,STOP - Values: Values: {'syus': 'rose_dfbb2b', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-17T14:20:31.710+01:00', 'A2': '739.1790401573115', 'A7': '0.4249825911884759'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA10,tA2,A4 - Values: Values: {'syus': 'maria_810d06', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T17:47:22.266+01:00', 'A2': '275.39058463695943'}",A4
"START,A1,A2,bE1,bA8,bA2,A3,tE1,tA12,tA2,A4,qE1,qA8,qA2 - Values: Values: {'syus': 'jack_a48819', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-16T23:05:10.203+01:00', 'A2': '364.2037536051694'}",qA2
"START,A1,A2,bE1,bA13,bA2,A3,tE1,tA13,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A9,E2,A16,GS,STOP - Values: Values: {'syus': 'michael_d03c63', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T17:36:03.027+01:00', 'A2': '357.61974658900175', 'A7': '0.26178999812507664'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA9,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A12,E2 - Values: Values: {'syus': 'russel_604e91', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-21T05:19:50.834+01:00', 'A2': '892.5678894030398', 'A7': '0.711126182010833'}",E2
"START,A1,A2,bE1,bA10,bA2,A3,tE1,tA10,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A11,E2,A14,GS,STOP - Values: Values: {'syus': 'erica_1c6b5f', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-20T23:17:00.970+01:00', 'A2': '85.13492255553956', 'A7': '0.5790619629763948'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA12,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A9,E2 - Values: Values: {'syus': 'alex_353a0a', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-18T04:04:38.546+01:00', 'A2': '574.5145444127794', 'A7': '0.16885761574904712'}",E2
"START,A1,A2,bE1,bA11,bA2,A3,tE1,tA10,tA2,A4,qE1,qA8,qA2,A5,A6,A7,E1,A8,E2 - Values: Values: {'syus': 'hal-9000_c0ddf9', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-12T16:16:43.518+01:00', 'A2': '187.34862927300233', 'A7': '0.06845372694977148'}",E2
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA10,tA2,A4,qE1,qA13,qA2,A5,A6,A7,E1,A10,E2,A16,GS,STOP - Values: Values: {'syus': 'hal-9000_d2b48f', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T14:50:53.265+01:00', 'A2': '318.4736102996072', 'A7': '0.32612163462351074'}",STOP
"START,A1,A2,bE1,bA12,bA2,A3,tE1,tA9,tA2,A4,qE1,qA12,qA2,A5,A6,A7,E1,A11,E2,A17,GS,STOP - Values: Values: {'syus': 'alex_c41ef5', 'syuu': 'e35f7c5a-0fa6-4795-97e1-0ef9cef9a0a5', 'titi': '2025-01-15T05:18:37.366+01:00', 'A2': '598.8037827925313', 'A7': '0.5963066205289536'}",STOP
