prefix,prediction
"START,A1,A2,A3,E1,A5,A6,A7,E3,A9,E4,A20,E2,STOP - Values: Values: {'syus': 'john_382ba2', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-03T00:42:21.602+01:00', 'A2': '630.2125949845426', 'A7': '0.16459723375437452'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A8,E4,A15,E2,STOP - Values: Values: {'syus': 'hal-9000_8d86a8', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-03T17:59:21.857+01:00', 'A2': '588.4563929162692', 'A7': '0.0856768376351269'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A11,E4,A14,A16,A17 - Values: Values: {'syus': 'jack_2a5c97', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2022-12-31T08:05:49.974+01:00', 'A2': '977.1623947139616', 'A7': '0.5451989722778618'}",A17
"START,A1,A2,A3,E1,A5,A6,A7,E3,A13,E4,A15,E2,STOP - Values: Values: {'syus': 'hal-9000_13bfb0', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-03T12:23:10.297+01:00', 'A2': '943.5803007883172', 'A7': '0.8400444706339989'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A12,E4,A22,E2,STOP - Values: Values: {'syus': 'dolly_99dd92', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-02T16:34:38.731+01:00', 'A2': '999.4502369397736', 'A7': '0.7181689287007632'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A10,E4,A15,E2,STOP - Values: Values: {'syus': 'daniel_376dbc', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-01T22:02:47.226+01:00', 'A2': '520.6261997587029', 'A7': '0.32578084186299494'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A8,E4,A23,E2,STOP - Values: Values: {'syus': 'maria_b82df3', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2022-12-31T10:32:33.967+01:00', 'A2': '643.1646402379462', 'A7': '0.14065627902988964'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A12,E4,A15,E2,STOP - Values: Values: {'syus': 'maria_e68ae7', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-01T01:28:02.222+01:00', 'A2': '554.6369631759885', 'A7': '0.7308869671540555'}",STOP
"START,A1 - Values: Values: {'syus': 'hal-9000_8d86a8', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-03T08:09:16.031+01:00'}",A1
"START,A1,A2,A3,E1,A5,A6,A7,E3,A11,E4,A21,E2,STOP - Values: Values: {'syus': 'erica_de4f21', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-03T02:17:47.288+01:00', 'A2': '971.975729830254', 'A7': '0.5062419593837212'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A9,E4 - Values: Values: {'syus': 'rose_eb2ffd', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2022-12-31T13:43:13.824+01:00', 'A2': '663.754521226557', 'A7': '0.1818072754183745'}",E4
"START,A1,A2,A3,E1,A5,A6,A7,E3,A12,E4,A20,E2,STOP - Values: Values: {'syus': 'tania_81363e', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-01T17:10:32.461+01:00', 'A2': '713.9386579739096', 'A7': '0.6136405547661885'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A12,E4,A23,E2,STOP - Values: Values: {'syus': 'jack_eb71a3', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-04T07:34:42.718+01:00', 'A2': '769.3929501324038', 'A7': '0.7104941144899852'}",STOP
"START,A1,A2,A3,E1,A5,A6,A7,E3,A9,E4,A23,E2,STOP - Values: Values: {'syus': 'john_3f9f35', 'syuu': 'bbc4bfcd-d8a9-4cc8-ba43-82e4cec57668', 'titi': '2023-01-04T20:54:33.460+01:00', 'A2': '569.2975426072137', 'A7': '0.18949198457349137'}",STOP
