prefix,prediction
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Add Udon to Pot,Batter Tempura,Batter Tempura,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl - Values: Values: {'titi': '2023-05-02T12:10:30.500000', 'orre': 'Tenchou-san', 'du': '15.0', 'or': '2', 'gl': 'regular_1029_2', 'di': '?'}",Add Udon to Bowl
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Get Bowl,Add Dashi to Bowl - Values: Values: {'titi': '2024-02-27T13:53:50.500000', 'orre': 'Tenchou-san', 'du': '8.5', 'or': '2', 'gl': 'regular_12637_1', 'di': '?'}",Add Dashi to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Add Dashi to Bowl,Add Rice to Bowl,Batter Tempura,Add Curry to Bowl - Values: Values: {'titi': '2024-02-28T18:45:11', 'orre': 'Tenchou-san', 'du': '4.0', 'or': '3', 'gl': 'regular_12686_3', 'di': '?'}",Add Curry to Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Add Udon to Pot,Get Bowl,Add Curry to Bowl,Add Dashi to Bowl,Batter Tempura,Batter Tempura,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Toss Tempura into Fryer,Add Udon to Pot,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Take out Tempura,Take out Tempura,Take out Tempura,Add Tempura to Bowl,Add Tempura to Bowl,Garnish Bowl with Scallions,Garnish Bowl with Scallions,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2023-10-21T19:02:36.333333', 'orre': 'Baito-san B', 'du': '60.0', 'or': '4', 'gl': 'regular_7892_2', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Rice to Bowl,Add Curry to Bowl,Batter Tempura,Add Udon to Pot,Add Curry to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2023-05-11T13:38:11.500000', 'orre': 'Oku-san', 'du': '60.0', 'or': '2', 'gl': 'regular_1329_1', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Batter Tempura,Add Curry to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Udon to Pot,Add Dashi to Bowl,Get Bowl - Values: Values: {'titi': '2024-03-12T13:57:16.500000', 'orre': 'Deshi-san A', 'du': '27.0', 'or': '3', 'gl': 'regular_13114_1', 'di': '?'}",Get Bowl
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Add Udon to Pot,Get Bowl,Get Bowl,Batter Tempura,Add Dashi to Bowl,Add Udon to Pot,Toss Tempura into Fryer,Batter Tempura,Add Udon to Pot,Add Curry to Bowl,Toss Tempura into Fryer,Add Dashi to Bowl,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Garnish Bowl with Scallions,Take out Tempura - Values: Values: {'titi': '2023-08-09T12:03:10', 'orre': 'Deshi-san A', 'du': '31.0', 'or': '3', 'gl': 'regular_5240_1', 'di': '?'}",Take out Tempura
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Add Udon to Pot,Add Curry to Bowl,Add Curry to Bowl,Add Rice to Bowl,Garnish Bowl with Scallions,Strain and Wash Udon,Strain and Wash Udon - Values: Values: {'titi': '2023-09-29T13:31:10', 'orre': 'Tenchou-san', 'du': '36.0', 'or': '4', 'gl': 'regular_7304_3', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Add Curry to Bowl,Get Bowl,Add Udon to Pot,Get Bowl,Add Curry to Bowl,Batter Tempura,Add Rice to Bowl,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Garnish Bowl with Scallions,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon - Values: Values: {'titi': '2024-03-10T13:34:32', 'orre': 'Deshi-san B', 'du': '15.0', 'or': '3', 'gl': 'regular_13072_2', 'di': '?'}",Strain and Wash Udon
"Customer Group Enters,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Curry to Bowl,Batter Tempura,Add Udon to Pot,Add Dashi to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Add Udon to Bowl,Strain and Wash Udon,Garnish Bowl with Scallions,Add Udon to Bowl,Take out Tempura,Add Tempura to Bowl,Garnish Bowl with Scallions,Serve Table Order - Values: Values: {'titi': '2023-10-13T18:58:09.666666', 'orre': 'Customer-san', 'du': '420.0', 'or': '2', 'gl': ' peak_6997_2', 'di': '?'}",Serve Table Order
"Customer Group Enters,Receive Order,Receive Order,Receive Order,Get Bowl,Get Bowl,Add Udon to Pot,Add Dashi to Bowl,Get Bowl,Batter Tempura,Add Dashi to Bowl,Toss Tempura into Fryer,Add Udon to Pot,Add Udon to Pot,Batter Tempura,Add Curry to Bowl,Toss Tempura into Fryer,Strain and Wash Udon,Strain and Wash Udon,Add Udon to Bowl,Add Udon to Bowl,Strain and Wash Udon,Garnish Bowl with Scallions,Add Udon to Bowl,Take out Tempura,Take out Tempura - Values: Values: {'titi': '2024-01-17T12:27:38.500000', 'orre': 'Tenchou-san', 'du': '6.0', 'or': '3', 'gl': 'regular_11259_1', 'di': '?'}",Take out Tempura
